1337 1 0.010000 1002.000000 0.849045 -0.366576 0.556890
1338 1 0.010000 1002.000000 0.621046 0.399806 0.800122
1339 1 0.010000 1002.000000 0.445693 -0.489392 -0.288758
1340 1 0.010000 1002.000000 -0.714747 -0.373038 -0.926350
1341 1 0.010000 1002.000000 0.450734 -0.412008 0.713428
1342 1 0.010000 1002.000000 0.543208 0.155209 -0.319883
1343 1 0.010000 1002.000000 0.371546 -0.147741 0.476872
1344 1 0.010000 1002.000000 0.893347 0.057446 -0.084968
1345 1 0.010000 1002.000000 0.430088 0.838963 -0.703152
1346 1 0.010000 1002.000000 -0.509127 -0.924014 0.553899
1347 1 0.010000 1002.000000 -0.629711 -0.142435 -0.368582
1348 1 0.010000 1002.000000 -0.478252 -0.778826 -0.781507
1349 1 0.010000 1002.000000 -0.842950 -0.546918 0.969646
1350 1 0.010000 1002.000000 -0.937932 -0.670791 -0.357883
1351 1 0.010000 1002.000000 -0.032048 -0.074551 0.971810
1352 1 0.010000 1002.000000 -0.185742 -0.308046 -0.626626
1353 1 0.010000 1002.000000 -0.062662 0.530922 -0.400255
1354 1 0.010000 1002.000000 0.255891 0.597281 0.943095
1355 1 0.010000 1002.000000 -0.414596 0.272620 0.785833
1356 1 0.010000 1002.000000 -0.789092 -0.488880 0.325614
1357 1 0.010000 1002.000000 0.065400 -0.996935 0.307595
1358 1 0.010000 1002.000000 0.829221 0.699012 -0.291278
1359 1 0.010000 1002.000000 0.222655 0.349553 0.392182
1360 1 0.010000 1002.000000 0.766772 -0.958943 0.042367
1361 1 0.010000 1002.000000 -0.354394 -0.330684 -0.495851
1362 1 0.010000 1002.000000 -0.552379 0.531840 -0.296429
1363 1 0.010000 1002.000000 0.459568 0.031972 -0.639839
1364 1 0.010000 1002.000000 -0.296570 -0.961128 0.374490
1365 1 0.010000 1002.000000 -0.249134 -0.360064 -0.623730
1366 1 0.010000 1002.000000 -0.415557 -0.082661 0.738430
1367 1 0.010000 1002.000000 -0.327380 0.109069 -0.289969
1368 1 0.010000 1002.000000 0.669450 0.016039 0.452895
1369 1 0.010000 1002.000000 0.861925 0.334477 0.688293
1370 1 0.010000 1002.000000 0.320790 0.123252 0.725481
1371 1 0.010000 1002.000000 0.600885 0.425767 0.911114
1372 1 0.010000 1002.000000 -0.420382 0.941507 0.751290
1373 1 0.010000 1002.000000 0.960236 0.832058 -0.192859
1374 1 0.010000 1002.000000 0.869322 -0.233261 -0.540557
1375 1 0.010000 1002.000000 -0.494222 -0.420306 -0.056111
1376 1 0.010000 1002.000000 0.404028 -0.449148 -0.099117
1377 1 0.010000 1002.000000 -0.545592 0.557271 -0.041806
1378 1 0.010000 1002.000000 0.405198 -0.224313 -0.646148
1379 1 0.010000 1002.000000 -0.255224 0.703982 -0.239325
1380 1 0.010000 1002.000000 0.528715 0.703537 -0.265670
1381 1 0.010000 1002.000000 0.157633 -0.533507 -0.147484
1382 1 0.010000 1002.000000 -0.306757 -0.420896 -0.528824
1383 1 0.010000 1002.000000 0.295791 -0.689460 0.257597
1384 1 0.010000 1002.000000 0.580210 0.965314 -0.843047
1385 1 0.010000 1002.000000 -0.571363 0.662689 0.742965
1386 1 0.010000 1002.000000 0.928434 0.199865 -0.438637
1387 1 0.010000 1002.000000 -0.631132 -0.177463 -0.005231
1388 1 0.010000 1002.000000 0.376909 -0.652717 -0.773579
1389 1 0.010000 1002.000000 0.755689 -0.854722 0.327834
1390 1 0.010000 1002.000000 0.920964 0.937511 0.144121
1391 1 0.010000 1002.000000 -0.103904 -0.429015 -0.713934
1392 1 0.010000 1002.000000 0.320321 0.648579 -0.841837
1393 1 0.010000 1002.000000 -0.644182 0.720880 0.008246
1394 1 0.010000 1002.000000 0.140407 0.066995 0.057624
1395 1 0.010000 1002.000000 0.750730 0.305427 0.507304
1396 1 0.010000 1002.000000 -0.622075 0.924011 0.482605
1397 1 0.010000 1002.000000 0.041267 -0.283191 -0.645458
1398 1 0.010000 1002.000000 -0.174190 0.630468 -0.399002
1399 1 0.010000 1002.000000 -0.218481 0.357010 -0.421106
1400 1 0.010000 1002.000000 -0.078276 -0.516373 0.569694
1401 1 0.010000 1002.000000 0.683855 -0.979783 -0.517746
1402 1 0.010000 1002.000000 -0.788996 -0.765929 0.095243
1403 1 0.010000 1002.000000 0.167629 0.057076 -0.563977
1404 1 0.010000 1002.000000 -0.164723 -0.108318 0.329747
1405 1 0.010000 1002.000000 -0.428244 -0.527795 0.546305
1406 1 0.010000 1002.000000 0.705763 0.575606 0.909171
1407 1 0.010000 1002.000000 -0.354085 0.111445 0.583445
1408 1 0.010000 1002.000000 -0.905318 0.982615 -0.295468
1409 1 0.010000 1002.000000 0.473501 -0.024952 0.293635
1410 1 0.010000 1002.000000 -0.947885 -0.214101 -0.876598
1411 1 0.010000 1002.000000 -0.988043 0.589464 -0.804909
1412 1 0.010000 1002.000000 -0.148795 0.962204 0.373608
1413 1 0.010000 1002.000000 -0.771377 -0.429445 0.834527
1414 1 0.010000 1002.000000 -0.778531 -0.104469 -0.195667
1415 1 0.010000 1002.000000 0.200752 0.761003 -0.640021
1416 1 0.010000 1002.000000 -0.257653 0.591142 -0.865023
1417 1 0.010000 1002.000000 -0.604477 -0.983715 -0.860065
1418 1 0.010000 1002.000000 0.088756 -0.925453 0.808386
1419 1 0.010000 1002.000000 -0.188801 0.089342 -0.147399
1420 1 0.010000 1002.000000 0.773184 0.052424 -0.168964
1421 1 0.010000 1002.000000 -0.349463 -0.533329 0.082495
1422 1 0.010000 1002.000000 -0.259732 -0.250399 0.627241
1423 1 0.010000 1002.000000 -0.118551 0.321694 -0.015540
1424 1 0.010000 1002.000000 -0.778318 -0.751069 -0.203952
1425 1 0.010000 1002.000000 0.061085 -0.018677 -0.311563
1426 1 0.010000 1002.000000 -0.721557 -0.822953 0.798911
1427 1 0.010000 1002.000000 0.296740 -0.992214 -0.458677
1428 1 0.010000 1002.000000 0.915198 -0.558530 0.413330
1429 1 0.010000 1002.000000 0.328505 0.283287 -0.076770
1430 1 0.010000 1002.000000 0.591607 0.138785 0.217717
1431 1 0.010000 1002.000000 -0.152331 0.121168 0.825572
1432 1 0.010000 1002.000000 -0.706816 -0.936783 0.305007
1433 1 0.010000 1002.000000 -0.033877 0.252173 0.310207
1434 1 0.010000 1002.000000 0.659714 0.288414 0.905970
1435 1 0.010000 1002.000000 -0.385947 0.091067 0.990105
1436 1 0.010000 1002.000000 0.800489 0.692169 0.303226
1437 1 0.010000 1002.000000 0.072659 0.597484 0.409483
1438 1 0.010000 1002.000000 -0.866498 0.753946 -0.562765
1439 1 0.010000 1002.000000 -0.652396 0.422483 -0.618839
1440 1 0.010000 1002.000000 -0.865248 -0.665240 -0.430790
1441 1 0.010000 1002.000000 0.643631 0.825864 0.290785
1442 1 0.010000 1002.000000 -0.436762 0.540018 0.227942
1443 1 0.010000 1002.000000 0.605963 -0.329986 0.743724
1444 1 0.010000 1002.000000 -0.749149 0.782232 -0.440551
1445 1 0.010000 1002.000000 -0.238286 0.684259 -0.533885
1446 1 0.010000 1002.000000 -0.585527 -0.597009 -0.477843
1447 1 0.010000 1002.000000 -0.632123 0.532675 0.146558
1448 1 0.010000 1002.000000 0.469112 0.074022 0.874442
1449 1 0.010000 1002.000000 0.517975 -0.222258 0.877694
1450 1 0.010000 1002.000000 0.953333 -0.783461 -0.689213
1451 1 0.010000 1002.000000 0.365632 -0.629540 -0.683868
1452 1 0.010000 1002.000000 0.645244 -0.906370 -0.520326
1453 1 0.010000 1002.000000 -0.677701 -0.087769 0.598234
1454 1 0.010000 1002.000000 -0.855196 0.870432 0.017548
1455 1 0.010000 1002.000000 -0.044479 0.064042 0.951753
1456 1 0.010000 1002.000000 -0.270124 -0.947520 -0.811053
1457 1 0.010000 1002.000000 0.305204 0.251726 -0.343472
1458 1 0.010000 1002.000000 0.562754 0.304569 0.991337
1459 1 0.010000 1002.000000 0.246937 0.192577 -0.010845
1460 1 0.010000 1002.000000 -0.914480 0.013430 -0.075289
1461 1 0.010000 1002.000000 0.107636 -0.863853 -0.085502
1462 1 0.010000 1002.000000 0.649014 -0.711049 0.968661
1463 1 0.010000 1002.000000 0.049028 0.756205 -0.321860
1464 1 0.010000 1002.000000 0.949072 -0.010498 0.360792
1465 1 0.010000 1002.000000 0.063475 0.206473 -0.257889
1466 1 0.010000 1002.000000 0.883489 0.010292 0.575158
1467 1 0.010000 1002.000000 0.542300 -0.351526 -0.895263
1468 1 0.010000 1002.000000 0.976879 0.281306 -0.778206
1469 1 0.010000 1002.000000 0.084350 -0.932429 0.493948
1470 1 0.010000 1002.000000 0.389001 -0.879382 -0.354103
1471 1 0.010000 1002.000000 -0.056032 0.788875 -0.022561
1472 1 0.010000 1002.000000 -0.490495 -0.226315 -0.833475
1473 1 0.010000 1002.000000 -0.649142 -0.736666 -0.199931
1474 1 0.010000 1002.000000 0.777529 0.586855 -0.654026
1475 1 0.010000 1002.000000 0.409313 0.619043 -0.352467
1476 1 0.010000 1002.000000 -0.824006 -0.521718 -0.225738
1477 1 0.010000 1002.000000 0.322366 -0.051455 0.541988
1478 1 0.010000 1002.000000 0.818776 -0.745031 -0.125517
1479 1 0.010000 1002.000000 0.467878 -0.975140 0.382049
1480 1 0.010000 1002.000000 -0.489954 -0.182183 0.983395
1481 1 0.010000 1002.000000 -0.673882 -0.574311 -0.787647
1482 1 0.010000 1002.000000 -0.494289 0.574578 -0.025365
1483 1 0.010000 1002.000000 0.330059 -0.983630 0.623014
1484 1 0.010000 1002.000000 -0.044159 0.691799 -0.859464
1485 1 0.010000 1002.000000 -0.024946 0.642989 0.258420
1486 1 0.010000 1002.000000 -0.425519 0.408569 0.769806
1487 1 0.010000 1002.000000 0.331317 0.530256 0.669492
1488 1 0.010000 1002.000000 0.024379 0.533795 -0.296003
1489 1 0.010000 1002.000000 0.250805 0.641257 -0.672532
1490 1 0.010000 1002.000000 -0.044904 0.207988 0.080000
1491 1 0.010000 1002.000000 -0.333145 -0.833111 0.513327
1492 1 0.010000 1002.000000 0.787048 0.026964 -0.442662
1493 1 0.010000 1002.000000 -0.277934 0.061046 0.630083
1494 1 0.010000 1002.000000 0.087891 0.081415 0.494478
1495 1 0.010000 1002.000000 -0.630936 -0.249020 -0.083801
1496 1 0.010000 1002.000000 0.929317 0.587323 0.000463
1497 1 0.010000 1002.000000 0.715654 -0.305411 -0.674527
1498 1 0.010000 1002.000000 -0.577128 0.033679 0.936326
1499 1 0.010000 1002.000000 0.033893 -0.384975 -0.814949
1500 1 0.010000 1002.000000 -0.897729 0.998238 0.832083
1501 1 0.010000 1002.000000 -0.171806 0.089514 -0.779969
1502 1 0.010000 1002.000000 -0.328919 0.006592 0.532540
1503 1 0.010000 1002.000000 -0.305384 -0.864759 -0.020661
1504 1 0.010000 1002.000000 -0.901594 -0.125985 0.898188
1505 1 0.010000 1002.000000 -0.537765 -0.653910 -0.159785
1506 1 0.010000 1002.000000 -0.577084 -0.910758 -0.586578
1507 1 0.010000 1002.000000 -0.591186 -0.627223 0.309893
1508 1 0.010000 1002.000000 0.403927 -0.207805 0.634211
1509 1 0.010000 1002.000000 -0.636585 -0.689263 0.681603
1510 1 0.010000 1002.000000 -0.342338 0.345068 -0.448624
1511 1 0.010000 1002.000000 -0.491301 -0.638788 -0.918023
1512 1 0.010000 1002.000000 0.037578 0.742082 -0.103084
1513 1 0.010000 1002.000000 0.139301 0.535798 0.945079
1514 1 0.010000 1002.000000 -0.516101 -0.064753 0.433516
1515 1 0.010000 1002.000000 -0.689062 -0.159135 -0.016877
1516 1 0.010000 1002.000000 0.711638 0.826230 0.089443
1517 1 0.010000 1002.000000 -0.453800 -0.392193 -0.423582
1518 1 0.010000 1002.000000 0.074226 -0.060322 -0.668306
1519 1 0.010000 1002.000000 0.281269 0.687898 0.313353
1520 1 0.010000 1002.000000 0.734048 -0.635548 0.013056
1521 1 0.010000 1002.000000 0.944538 -0.241514 0.909042
1522 1 0.010000 1002.000000 0.142396 -0.862607 0.260566
1523 1 0.010000 1002.000000 0.530578 0.746895 0.767171
1524 1 0.010000 1002.000000 0.417991 -0.811405 0.695983
1525 1 0.010000 1002.000000 0.932014 0.042082 -0.294499
1526 1 0.010000 1002.000000 0.257002 0.043960 0.514364
1527 1 0.010000 1002.000000 0.093817 0.074941 -0.151390
1528 1 0.010000 1002.000000 0.123610 -0.001777 0.781865
1529 1 0.010000 1002.000000 -0.598108 0.104285 -0.548620
1530 1 0.010000 1002.000000 0.349116 -0.614521 0.151032
1531 1 0.010000 1002.000000 -0.632646 -0.175577 -0.724010
1532 1 0.010000 1002.000000 0.284641 -0.586669 -0.799027
1533 1 0.010000 1002.000000 -0.124675 -0.641057 -0.117921
1534 1 0.010000 1002.000000 0.343206 0.330185 0.359987
1535 1 0.010000 1002.000000 0.679959 0.208403 -0.179470
1536 1 0.010000 1002.000000 0.581626 -0.931179 -0.351215
1537 1 0.010000 1002.000000 0.531897 0.967421 0.952346
1538 1 0.010000 1002.000000 0.096982 -0.514601 0.337603
1539 1 0.010000 1002.000000 -0.978039 -0.470753 -0.495490
1540 1 0.010000 1002.000000 0.618645 0.576887 0.336136
1541 1 0.010000 1002.000000 0.628485 -0.927955 -0.591802
1542 1 0.010000 1002.000000 0.302050 -0.824154 -0.123130
1543 1 0.010000 1002.000000 -0.892310 0.578854 0.689768
1544 1 0.010000 1002.000000 -0.113013 -0.874331 -0.984219
1545 1 0.010000 1002.000000 -0.403072 -0.464160 0.187490
1546 1 0.010000 1002.000000 -0.135063 -0.471662 0.876494
1547 1 0.010000 1002.000000 0.991044 -0.589535 -0.426040
1548 1 0.010000 1002.000000 0.914862 -0.352181 0.660932
1549 1 0.010000 1002.000000 0.248743 -0.952744 -0.726494
1550 1 0.010000 1002.000000 -0.290167 -0.573933 0.589019
1551 1 0.010000 1002.000000 0.874310 0.931124 -0.677274
1552 1 0.010000 1002.000000 -0.723152 -0.772161 -0.931537
1553 1 0.010000 1002.000000 -0.453650 -0.521581 -0.490015
1554 1 0.010000 1002.000000 -0.462495 -0.554606 0.517660
1555 1 0.010000 1002.000000 0.339342 0.303683 0.832301
1556 1 0.010000 1002.000000 -0.854552 0.885392 -0.400586
1557 1 0.010000 1002.000000 -0.665770 0.756730 -0.958726
1558 1 0.010000 1002.000000 0.045635 -0.748353 0.371448
1559 1 0.010000 1002.000000 -0.585251 -0.861070 0.951171
1560 1 0.010000 1002.000000 0.330739 -0.920064 -0.493873
1561 1 0.010000 1002.000000 0.906578 -0.297599 -0.249786
1562 1 0.010000 1002.000000 -0.173237 0.498311 0.516204
1563 1 0.010000 1002.000000 -0.906603 0.910117 -0.228265
1564 1 0.010000 1002.000000 -0.074006 -0.196406 -0.278340
1565 1 0.010000 1002.000000 0.617384 0.400809 0.580734
1566 1 0.010000 1002.000000 0.928915 0.028779 0.518479
1567 1 0.010000 1002.000000 -0.744180 0.020456 -0.860109
1568 1 0.010000 1002.000000 -0.184134 -0.814078 -0.416122
1569 1 0.010000 1002.000000 0.222981 0.203543 0.693431
1570 1 0.010000 1002.000000 -0.657664 -0.978719 -0.952116
1571 1 0.010000 1002.000000 0.361153 0.788776 0.501917
1572 1 0.010000 1002.000000 -0.003883 -0.887320 0.294275
1573 1 0.010000 1002.000000 -0.152018 -0.624010 0.255738
1574 1 0.010000 1002.000000 0.974202 -0.529347 -0.586155
1575 1 0.010000 1002.000000 -0.116864 -0.870837 0.542189
1576 1 0.010000 1002.000000 0.574416 -0.693870 -0.328914
1577 1 0.010000 1002.000000 0.091597 -0.232854 0.987335
1578 1 0.010000 1002.000000 0.719492 -0.639449 -0.636820
1579 1 0.010000 1002.000000 0.809904 -0.926923 0.125637
1580 1 0.010000 1002.000000 0.571549 -0.669386 -0.751417
1581 1 0.010000 1002.000000 0.762362 -0.841888 0.151188
1582 1 0.010000 1002.000000 -0.803502 0.636235 0.375246
1583 1 0.010000 1002.000000 -0.548488 -0.635846 -0.730815
1584 1 0.010000 1002.000000 0.299661 0.695571 0.041416
1585 1 0.010000 1002.000000 -0.056574 -0.529249 0.195330
1586 1 0.010000 1002.000000 0.403310 -0.492526 -0.710595
1587 1 0.010000 1002.000000 -0.703915 0.681755 0.833297
1588 1 0.010000 1002.000000 -0.598216 -0.509233 0.248084
1589 1 0.010000 1002.000000 -0.246325 -0.582511 0.497127
1590 1 0.010000 1002.000000 -0.334819 0.548530 0.554517
1591 1 0.010000 1002.000000 -0.304868 -0.398257 -0.098095
1592 1 0.010000 1002.000000 0.224539 0.562320 -0.879437
1593 1 0.010000 1002.000000 0.012250 0.789983 -0.343022
1594 1 0.010000 1002.000000 -0.489256 -0.625793 -0.942391
1595 1 0.010000 1002.000000 0.985923 0.672112 0.126111
1596 1 0.010000 1002.000000 0.067389 0.736783 -0.384155
1597 1 0.010000 1002.000000 -0.374237 0.468125 -0.108836
1598 1 0.010000 1002.000000 -0.191526 -0.169036 0.025210
1599 1 0.010000 1002.000000 0.578017 -0.058531 0.773651
1600 1 0.010000 1002.000000 -0.957345 0.282005 -0.778290
1601 1 0.010000 1002.000000 -0.760256 0.511322 0.409158
1602 1 0.010000 1002.000000 -0.423341 0.815298 -0.655905
1603 1 0.010000 1002.000000 0.804209 -0.450385 -0.444464
1604 1 0.010000 1002.000000 0.014003 -0.269367 0.435116
1605 1 0.010000 1002.000000 0.821568 0.548071 -0.672376
1606 1 0.010000 1002.000000 -0.460405 0.274045 0.389465
1607 1 0.010000 1002.000000 0.668116 -0.904210 -0.564478
1608 1 0.010000 1002.000000 0.242726 -0.415649 0.087146
1609 1 0.010000 1002.000000 0.171994 0.098120 0.995684
1610 1 0.010000 1002.000000 0.243533 0.807537 -0.456269
1611 1 0.010000 1002.000000 -0.281169 0.412630 0.951026
1612 1 0.010000 1002.000000 -0.050096 0.971989 0.435326
1613 1 0.010000 1002.000000 -0.372085 -0.213590 0.525188
1614 1 0.010000 1002.000000 -0.867073 0.125211 -0.317288
1615 1 0.010000 1002.000000 -0.513959 -0.420539 -0.200268
1616 1 0.010000 1002.000000 0.211686 -0.520158 0.717353
1617 1 0.010000 1002.000000 -0.135986 0.431065 -0.793963
1618 1 0.010000 1002.000000 -0.129733 0.034137 -0.167078
1619 1 0.010000 1002.000000 -0.810014 -0.948809 0.579557
1620 1 0.010000 1002.000000 -0.881169 0.811506 0.041696
1621 1 0.010000 1002.000000 0.746309 -0.560044 -0.695061
1622 1 0.010000 1002.000000 -0.667377 -0.463666 -0.675521
1623 1 0.010000 1002.000000 -0.716865 0.610895 -0.362826
1624 1 0.010000 1002.000000 0.310243 -0.872485 -0.312734
1625 1 0.010000 1002.000000 -0.828528 -0.609759 -0.181391
1626 1 0.010000 1002.000000 0.549862 -0.139731 -0.229586
1627 1 0.010000 1002.000000 0.047034 -0.948040 0.034385
1628 1 0.010000 1002.000000 -0.515557 0.282200 0.865746
1629 1 0.010000 1002.000000 -0.743465 -0.949062 -0.937250
1630 1 0.010000 1002.000000 -0.756942 0.140123 0.083686
1631 1 0.010000 1002.000000 -0.909036 -0.345440 0.012706
1632 1 0.010000 1002.000000 0.580638 0.966410 -0.214305
1633 1 0.010000 1002.000000 -0.843583 0.378522 -0.981466
1634 1 0.010000 1002.000000 -0.076708 -0.548684 0.960549
1635 1 0.010000 1002.000000 0.706645 -0.356461 0.796008
1636 1 0.010000 1002.000000 0.306859 -0.281894 0.458815
1637 1 0.010000 1002.000000 0.603434 0.657695 -0.169812
1638 1 0.010000 1002.000000 0.970186 -0.398477 -0.909138
1639 1 0.010000 1002.000000 0.415490 0.192932 0.704752
1640 1 0.010000 1002.000000 -0.255066 0.034700 0.605791
1641 1 0.010000 1002.000000 0.408541 0.075433 0.037627
1642 1 0.010000 1002.000000 0.609639 -0.273739 -0.569349
1643 1 0.010000 1002.000000 -0.823087 0.017018 0.902063
1644 1 0.010000 1002.000000 -0.861575 0.032507 -0.722888
1645 1 0.010000 1002.000000 0.546334 0.381074 0.287692
1646 1 0.010000 1002.000000 0.730047 0.975607 -0.187587
1647 1 0.010000 1002.000000 -0.292500 0.469068 -0.950168
1648 1 0.010000 1002.000000 0.369289 0.415945 0.095012
1649 1 0.010000 1002.000000 0.208857 0.251776 -0.420218
1650 1 0.010000 1002.000000 -0.609023 -0.110432 0.884067
1651 1 0.010000 1002.000000 0.297294 -0.144349 0.520290
1652 1 0.010000 1002.000000 -0.341764 -0.024010 -0.950891
1653 1 0.010000 1002.000000 -0.152169 -0.105244 -0.684565
1654 1 0.010000 1002.000000 0.618860 0.238841 0.162110
1655 1 0.010000 1002.000000 0.418215 0.727355 0.172555
1656 1 0.010000 1002.000000 -0.399216 0.326448 0.548094
1657 1 0.010000 1002.000000 -0.801392 0.328217 -0.518416
1658 1 0.010000 1002.000000 -0.298243 0.257681 0.050249
1659 1 0.010000 1002.000000 0.728312 -0.828795 0.107906
1660 1 0.010000 1002.000000 0.760705 -0.010856 -0.324226
1661 1 0.010000 1002.000000 0.960958 -0.200056 0.771033
1662 1 0.010000 1002.000000 -0.131335 -0.469306 -0.623839
1663 1 0.010000 1002.000000 -0.620410 0.810335 0.180569
1664 1 0.010000 1002.000000 -0.257523 0.602477 -0.729389
1665 1 0.010000 1002.000000 -0.226751 -0.736922 0.458135
1666 1 0.010000 1002.000000 -0.598981 -0.640486 -0.484240
1667 1 0.010000 1002.000000 0.665002 -0.993970 0.197254
1668 1 0.010000 1002.000000 -0.294308 0.894069 -0.904601
1669 1 0.010000 1002.000000 -0.135422 -0.733325 -0.785921
1670 1 0.010000 1002.000000 -0.324402 0.155544 -0.617483
1671 1 0.010000 1002.000000 -0.701406 0.209103 0.094655
1672 1 0.010000 1002.000000 -0.544170 0.573528 0.078272
1673 1 0.010000 1002.000000 0.243539 0.726280 -0.014626
1674 1 0.010000 1002.000000 0.559621 0.074758 -0.702374
1675 1 0.010000 1002.000000 -0.534452 0.200963 -0.352181
1676 1 0.010000 1002.000000 -0.952857 -0.731233 -0.921750
1677 1 0.010000 1002.000000 0.178488 -0.709011 -0.860228
1678 1 0.010000 1002.000000 -0.689772 -0.059476 -0.930492
1679 1 0.010000 1002.000000 -0.734431 0.451351 0.127009
1680 1 0.010000 1002.000000 0.204423 0.486669 0.065073
1681 1 0.010000 1002.000000 0.441942 -0.306473 0.173491
1682 1 0.010000 1002.000000 0.469336 -0.883503 -0.506935
1683 1 0.010000 1002.000000 0.768586 -0.166674 0.505748
1684 1 0.010000 1002.000000 0.695520 -0.052329 0.548028
1685 1 0.010000 1002.000000 -0.449568 -0.886317 0.090914
1686 1 0.010000 1002.000000 -0.014387 0.256000 0.677498
1687 1 0.010000 1002.000000 -0.259054 -0.243226 -0.578696
1688 1 0.010000 1002.000000 0.529882 -0.338936 -0.146490
1689 1 0.010000 1002.000000 0.609129 0.249633 -0.758507
1690 1 0.010000 1002.000000 0.170799 -0.336076 0.383394
1691 1 0.010000 1002.000000 0.359732 0.799948 0.779732
1692 1 0.010000 1002.000000 -0.550587 0.579171 -0.691918
1693 1 0.010000 1002.000000 -0.576036 -0.950743 -0.112029
1694 1 0.010000 1002.000000 0.371941 0.694974 0.981453
1695 1 0.010000 1002.000000 0.780080 0.155186 0.118364
1696 1 0.010000 1002.000000 -0.493758 -0.813918 0.045583
1697 1 0.010000 1002.000000 0.691739 0.449135 0.557978
1698 1 0.010000 1002.000000 -0.748080 -0.086936 0.772337
1699 1 0.010000 1002.000000 0.277400 -0.009549 -0.782977
1700 1 0.010000 1002.000000 0.897137 -0.642580 0.271819
1701 1 0.010000 1002.000000 0.576139 0.637318 -0.332285
